#Date_Time;Ampere;MaxAmpere;MinAmpere
21.07.2023 07:27:08;
21.07.2023 07:27:10;2,574319497;2,589732579;2,543493333
21.07.2023 07:27:12;2,574319497;2,589732579;2,543493333
21.07.2023 07:27:14;2,363674043;2,589732579;2,312297103
21.07.2023 07:27:16;2,394500207;2,589732579;2,312297103
21.07.2023 07:27:18;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:20;2,373949431;2,589732579;2,312297103
21.07.2023 07:27:22;2,348260961;2,589732579;2,312297103
21.07.2023 07:27:24;2,348260961;2,589732579;2,312297103
21.07.2023 07:27:26;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:29;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:31;2,353398655;2,589732579;2,312297103
21.07.2023 07:27:33;2,348260961;2,589732579;2,312297103
21.07.2023 07:27:35;2,373949431;2,589732579;2,312297103
21.07.2023 07:27:37;2,373949431;2,589732579;2,312297103
21.07.2023 07:27:39;2,384224819;2,589732579;2,312297103
21.07.2023 07:27:41;2,379087125;2,589732579;2,312297103
21.07.2023 07:27:43;2,348260961;2,589732579;2,312297103
21.07.2023 07:27:45;2,368811737;2,589732579;2,312297103
21.07.2023 07:27:47;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:49;2,384224819;2,589732579;2,312297103
21.07.2023 07:27:51;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:53;2,373949431;2,589732579;2,312297103
21.07.2023 07:27:55;2,358536349;2,589732579;2,312297103
21.07.2023 07:27:57;2,574319497;2,589732579;2,312297103
21.07.2023 07:27:59;2,574319497;2,589732579;2,312297103
21.07.2023 07:28:01;2,394500207;2,589732579;2,312297103
21.07.2023 07:28:03;2,353398655;2,589732579;2,312297103
21.07.2023 07:28:05;2,379087125;2,589732579;2,312297103
21.07.2023 07:28:07;2,353398655;2,589732579;2,312297103
21.07.2023 07:28:09;2,358536349;2,589732579;2,312297103
21.07.2023 07:28:11;2,358536349;2,589732579;2,312297103
21.07.2023 07:28:13;2,358536349;2,589732579;2,312297103
21.07.2023 07:28:15;2,358536349;2,589732579;2,312297103
21.07.2023 07:28:17;2,574319497;2,589732579;2,312297103
21.07.2023 07:28:19;2,574319497;2,594870273;2,312297103
21.07.2023 07:28:21;2,584594885;2,605145661;2,312297103
21.07.2023 07:28:23;2,584594885;2,605145661;2,312297103
21.07.2023 07:28:25;2,569181803;2,605145661;2,312297103
21.07.2023 07:28:27;2,558906415;2,605145661;2,312297103
21.07.2023 07:28:29;2,564044109;2,605145661;2,312297103
21.07.2023 07:28:31;2,553768721;2,605145661;2,312297103
21.07.2023 07:28:33;2,558906415;2,605145661;2,312297103
21.07.2023 07:28:35;2,569181803;2,605145661;2,312297103
21.07.2023 07:28:37;2,574319497;2,605145661;2,312297103
21.07.2023 07:28:39;2,584594885;2,605145661;2,312297103
21.07.2023 07:28:41;2,574319497;2,605145661;2,312297103
21.07.2023 07:28:43;2,558906415;2,605145661;2,312297103
21.07.2023 07:28:45;2,553768721;2,605145661;2,312297103
21.07.2023 07:28:47;2,558906415;2,605145661;2,312297103
21.07.2023 07:28:49;2,569181803;2,605145661;2,312297103
21.07.2023 07:28:51;2,569181803;2,605145661;2,312297103
21.07.2023 07:28:53;2,584594885;2,605145661;2,312297103
21.07.2023 07:28:55;2,548631027;2,605145661;2,312297103
21.07.2023 07:28:57;2,569181803;2,605145661;2,312297103
21.07.2023 07:28:59;2,553768721;2,605145661;2,312297103
21.07.2023 07:29:01;2,553768721;2,605145661;2,312297103
21.07.2023 07:29:03;2,548631027;2,605145661;2,312297103
21.07.2023 07:29:05;2,558906415;2,605145661;2,312297103
21.07.2023 07:29:07;2,543493333;2,605145661;2,312297103
21.07.2023 07:29:09;2,564044109;2,605145661;2,312297103
21.07.2023 07:29:11;2,569181803;2,605145661;2,312297103
21.07.2023 07:29:13;2,569181803;2,605145661;2,312297103
21.07.2023 07:29:15;2,569181803;2,605145661;2,312297103
21.07.2023 07:29:17;2,553768721;2,605145661;2,312297103
21.07.2023 07:29:19;2,558906415;2,605145661;2,312297103
21.07.2023 07:29:21;2,589732579;2,605145661;2,312297103
21.07.2023 07:29:23;2,564044109;2,605145661;2,312297103
21.07.2023 07:29:25;2,564044109;2,605145661;2,312297103
21.07.2023 07:29:27;2,569181803;2,605145661;2,312297103
21.07.2023 07:29:29;2,558906415;2,605145661;2,312297103
21.07.2023 07:29:31;2,579457191;2,605145661;2,312297103
21.07.2023 07:29:33;2,5691821.07.2023 07:42:54;
21.07.2023 07:42:56;12,519746626;12,6702650049;12,469573833
21.07.2023 07:42:58;12,4946602295;12,6702650049;12,3943146436
21.07.2023 07:43:00;12,6200922119;12,6702650049;12,3943146436
21.07.2023 07:43:02;12,5699194189;12,6702650049;12,3943146436
21.07.2023 07:43:04;12,5448330225;12,6702650049;12,3943146436
21.07.2023 07:43:06;12,6200922119;12,6953514014;12,3943146436
21.07.2023 07:43:08;12,5448330225;12,6953514014;12,3943146436
21.07.2023 07:43:10;12,469573833;12,6953514014;12,3943146436
21.07.2023 07:43:12;12,3190554541;12,6953514014;12,3190554541
21.07.2023 07:43:14;12,2187098682;12,6953514014;12,2187098682
21.07.2023 07:43:16;12,2688826611;12,6953514014;12,2187098682
21.07.2023 07:43:18;12,0431050928;12,6953514014;12,0180186963
21.07.2023 07:43:20;11,9678459033;12,6953514014;11,9427595068
21.07.2023 07:43:22;12,0431050928;12,6953514014;11,9427595068
21.07.2023 07:43:24;12,0681914893;12,6953514014;11,9427595068
21.07.2023 07:43:26;11,9929322998;12,6953514014;11,9427595068
21.07.2023 07:43:28;12,0932778857;12,6953514014;11,9427595068
21.07.2023 07:43:30;12,0431050928;12,6953514014;11,9427595068
21.07.2023 07:43:32;12,0681914893;12,6953514014;11,9427595068
21.07.2023 07:43:34;12,0932778857;12,6953514014;11,9427595068
21.07.2023 07:43:36;12,0681914893;12,6953514014;11,9427595068
21.07.2023 07:43:38;12,5950058154;12,7204377979;11,9427595068
21.07.2023 07:43:40;12,519746626;12,7204377979;11,9427595068
21.07.2023 07:43:42;12,5699194189;12,7204377979;11,9427595068
21.07.2023 07:43:44;12,6200922119;12,7204377979;11,9427595068
21.07.2023 07:43:46;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:43:48;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:43:50;12,6702650049;12,7956969873;11,9427595068
21.07.2023 07:43:52;12,6451786084;12,7956969873;11,9427595068
21.07.2023 07:43:54;12,6200922119;12,7956969873;11,9427595068
21.07.2023 07:43:56;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:43:58;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:00;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:02;12,519746626;12,7956969873;11,9427595068
21.07.2023 07:44:04;12,6451786084;12,7956969873;11,9427595068
21.07.2023 07:44:06;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:08;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:10;12,5448330225;12,7956969873;11,9427595068
21.07.2023 07:44:12;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:14;12,6702650049;12,7956969873;11,9427595068
21.07.2023 07:44:16;12,6953514014;12,7956969873;11,9427595068
21.07.2023 07:44:18;12,5448330225;12,7956969873;11,9427595068
21.07.2023 07:44:20;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:22;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:24;12,5448330225;12,7956969873;11,9427595068
21.07.2023 07:44:26;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:28;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:30;12,519746626;12,7956969873;11,9427595068
21.07.2023 07:44:32;12,519746626;12,7956969873;11,9427595068
21.07.2023 07:44:35;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:37;12,4946602295;12,7956969873;11,9427595068
21.07.2023 07:44:39;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:44:41;12,6451786084;12,7956969873;11,9427595068
21.07.2023 07:44:43;12,5448330225;12,7956969873;11,9427595068
21.07.2023 07:44:45;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:47;12,5448330225;12,7956969873;11,9427595068
21.07.2023 07:44:49;12,4946602295;12,7956969873;11,9427595068
21.07.2023 07:44:51;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:53;12,6953514014;12,7956969873;11,9427595068
21.07.2023 07:44:55;12,6451786084;12,7956969873;11,9427595068
21.07.2023 07:44:57;12,5950058154;12,7956969873;11,9427595068
21.07.2023 07:44:59;12,5699194189;12,7956969873;11,9427595068
21.07.2023 07:45:01;12,6200922119;12,7956969873;11,9427595068
21.07.2023 07:45:03;12,6702650049;12,7956969873;11,9427595068
21.07.2023 07:45:05;12,6451786084;12,7956969873;121.07.2023 10:01:03;
21.07.2023 10:01:05;0,005472497;0,010610191;0
21.07.2023 10:01:07;0,010610191;0,010610191;0
21.07.2023 10:01:09;0,000334803;0,010610191;0
21.07.2023 10:01:11;0,000334803;0,010610191;0
21.07.2023 10:01:13;0,005472497;0,010610191;0
21.07.2023 10:01:15;0,000334803;0,010610191;0
21.07.2023 10:01:17;0,005472497;0,010610191;0
21.07.2023 10:01:19;0,010610191;0,010610191;0
21.07.2023 10:01:21;0,000334803;0,010610191;0
21.07.2023 10:01:23;0,000334803;0,010610191;0
21.07.2023 10:01:25;0;0,010610191;0
21.07.2023 10:01:27;0,010610191;0,010610191;0
21.07.2023 10:01:29;0,000334803;0,010610191;0
21.07.2023 10:01:31;0,010610191;0,010610191;0
21.07.2023 10:01:33;0,000334803;0,015747885;0
21.07.2023 10:01:35;0;0,015747885;0
21.07.2023 10:01:37;0,000334803;0,015747885;0
21.07.2023 10:01:39;0,005472497;0,015747885;0
21.07.2023 10:01:41;0,000334803;0,015747885;0
21.07.2023 10:01:43;0,005472497;0,015747885;0
21.07.2023 10:01:45;0,000334803;0,015747885;0
21.07.2023 10:01:47;0,000334803;0,015747885;0
21.07.2023 10:01:49;0;0,015747885;0
21.07.2023 10:01:51;0,010610191;0,015747885;0
21.07.2023 10:01:53;0,010610191;0,015747885;0
21.07.2023 10:01:55;0,005472497;0,015747885;0
21.07.2023 10:01:57;0,005472497;0,015747885;0
21.07.2023 10:01:59;0,005472497;0,015747885;0
21.07.2023 10:02:01;0,000334803;0,015747885;0
21.07.2023 10:02:04;0,000334803;0,015747885;0
21.07.2023 10:02:06;0,005472497;0,015747885;0
21.07.2023 10:02:08;0,005472497;0,015747885;0
21.07.2023 10:02:10;0,000334803;0,015747885;0
21.07.2023 10:02:12;0,000334803;0,015747885;0
21.07.2023 10:02:14;0,010610191;0,015747885;0
21.07.2023 10:02:16;0,005472497;0,015747885;0
21.07.2023 10:02:18;0,005472497;0,015747885;0
21.07.2023 10:02:20;0,010610191;0,015747885;0
21.07.2023 10:02:22;0,005472497;0,015747885;0
21.07.2023 10:02:24;0,005472497;0,015747885;0
21.07.2023 10:02:26;0;0,015747885;0
21.07.2023 10:02:28;0,005472497;0,015747885;0
21.07.2023 10:02:30;0,000334803;0,015747885;0
21.07.2023 10:02:32;0,000334803;0,015747885;0
21.07.2023 10:02:34;0,005472497;0,015747885;0
21.07.2023 10:02:36;0,005472497;0,015747885;0
21.07.2023 10:02:38;0;0,015747885;0
21.07.2023 10:02:40;0,005472497;0,015747885;0
21.07.2023 10:02:42;0,005472497;0,015747885;0
21.07.2023 10:02:44;0,005472497;0,015747885;0
21.07.2023 10:02:46;0,005472497;0,015747885;0
21.07.2023 10:02:48;0,005472497;0,015747885;0
21.07.2023 10:02:50;0,000334803;0,015747885;0
21.07.2023 10:02:52;0,010610191;0,015747885;0
21.07.2023 10:02:54;0,005472497;0,015747885;0
21.07.2023 10:02:56;0,005472497;0,015747885;0
21.07.2023 10:02:58;0,005472497;0,015747885;0
21.07.2023 10:03:00;0,000334803;0,015747885;0
21.07.2023 10:03:02;0,000334803;0,015747885;0
21.07.2023 10:03:04;0,000334803;0,015747885;0
21.07.2023 10:03:06;0,005472497;0,015747885;0
21.07.2023 10:03:08;0,005472497;0,015747885;0
21.07.2023 10:03:10;0,010610191;0,015747885;0
21.07.2023 10:03:12;0,000334803;0,015747885;0
21.07.2023 10:03:14;0;0,015747885;0
21.07.2023 10:03:16;0,000334803;0,015747885;0
21.07.2023 10:03:18;0,005472497;0,015747885;0
21.07.2023 10:03:20;0,000334803;0,015747885;0
21.07.2023 10:03:22;0,000334803;0,015747885;0
21.07.2023 10:03:24;0,005472497;0,015747885;0
21.07.2023 10:03:26;0,005472497;0,015747885;0
21.07.2023 10:03:28;0,005472497;0,015747885;0
21.07.2023 10:03:30;0,005472497;0,015747885;0
21.07.2023 10:03:32;0,005472497;0,015747885;0
21.07.2023 10:03:34;0,000334803;0,015747885;0
21.07.2023 10:03:36;0,000334803;0,015747885;0
21.07.2023 10:03:38;0,000334803;0,015747885;0
21.07.2023 10:03:40;0,000334803;0,015747885;0
21.07.2023 10:03:42;0,010610191;0,015747885;0
21.07.2023 10:03:44;0,000334803;0,015747885;0
21.07.2023 10:03:46;0,005472497;0,015747885;0
21.07.2023 10:03:48;0,005472497;0,015747885;0
21.07.2023 10:03:50;0,000334803;0,015747885;0
21.07.2023 10:03:52;0,010610191;0,015747885;0
21.07.2023 10:03:54;0,000334803;0,015747885;0
21.07.2023 10:03:56;0,005472497;0,015747885;0
21.07.2023 10:03:58;0,000334803;0,015747885;0
21.07.2023 10:04:00;0,005472497;0,015747885;0
21.07.2023 10:04:02;0,000334803;0,015747885;0
21.07.2023 10:04:04;0,010610191;0,015747885;0
21.07.2023 10:04:06;0,010610191;0,015747885;0
21.07.2023 10:04:08;0,000334803;0,015747885;0
21.07.2023 10:04:10;0,000334803;0,015747885;0
21.07.2023 10:04:12;0,010610191;0,015747885;0
21.07.2023 10:04:14;0;0,015747885;0
21.07.2023 10:04:16;0,005472497;0,015747885;0
21.07.2023 10:04:18;0,005472497;0,015747885;0
21.07.2023 10:04:20;0,010610191;0,015747885;0
21.07.2023 10:04:22;0,000334803;0,015747885;0
21.07.2023 10:04:24;0,000334803;0,015747885;0
21.07.2023 10:04:26;0,000334803;0,015747885;0
21.07.2023 10:04:28;0;0,015747885;0
21.07.2023 10:04:30;0,005472497;0,015747885;0
21.07.2023 10:04:32;0,005472497;0,015747885;0
21.07.2023 10:04:34;0,005472497;0,015747885;0
21.07.2023 10:04:36;0,000334803;0,015747885;0
21.07.2023 10:04:38;0,000334803;0,015747885;0
21.07.2023 10:04:40;0,005472497;0,015747885;0
21.07.2023 10:04:42;0,010610191;0,015747885;0
21.07.2023 10:04:44;0,005472497;0,015747885;0
21.07.2023 10:04:46;0,000334803;0,015747885;0
21.07.2023 10:04:48;0,000334803;0,015747885;0
21.07.2023 10:04:50;0,005472497;0,015747885;0
21.07.2023 10:04:52;0,000334803;0,015747885;0
21.07.2023 10:04:54;0,000334803;0,015747885;0
21.07.2023 10:04:56;0,000334803;0,015747885;0
21.07.2023 10:04:58;0;0,015747885;0
21.07.2023 10:05:00;0;0,015747885;0
21.07.2023 10:05:02;0,000334803;0,015747885;0
21.07.2023 10:05:04;0,005472497;0,015747885;0
21.07.2023 10:05:06;0,005472497;0,015747885;0
21.07.2023 10:05:08;0,005472497;0,015747885;0
21.07.2023 10:05:10;0,000334803;0,015747885;0
21.07.2023 10:05:12;0,005472497;0,015747885;0
21.07.2023 10:05:14;0,000334803;0,015747885;0
21.07.2023 10:05:16;0;0,015747885;0
21.07.2023 10:05:18;0,000334803;0,015747885;0
21.07.2023 10:05:20;0,005472497;0,015747885;0
21.07.2023 10:05:22;0;0,015747885;0
21.07.2023 10:05:24;0;0,015747885;0
21.07.2023 10:05:27;0,010610191;0,015747885;0
21.07.2023 10:05:29;0;0,015747885;0
21.07.2023 10:05:31;0,005472497;0,015747885;0
21.07.2023 10:05:33;0,005472497;0,015747885;0
21.07.2023 10:05:35;0,005472497;0,015747885;0
21.07.2023 10:05:37;0,000334803;0,015747885;0
21.07.2023 10:05:39;0,000334803;0,015747885;0
21.07.2023 10:05:41;0,005472497;0,015747885;0
21.07.2023 10:05:43;0;0,015747885;0
21.07.2023 10:05:45;0,005472497;0,015747885;0
21.07.2023 10:05:47;0,005472497;0,015747885;0
21.07.2023 10:05:49;0,000334803;0,015747885;0
21.07.2023 10:05:51;0,000334803;0,015747885;0
21.07.2023 10:05:53;0;0,015747885;0
21.07.2023 10:05:55;0,000334803;0,015747885;0
21.07.2023 10:05:57;0,000334803;0,015747885;0
21.07.2023 10:05:59;0,000334803;0,015747885;0
21.07.2023 10:06:01;0,005472497;0,015747885;0
21.07.2023 10:06:03;0,005472497;0,015747885;0
21.07.2023 10:06:05;0,000334803;0,015747885;0
21.07.2023 10:06:07;0;0,015747885;0
21.07.2023 10:06:09;0;0,015747885;0
21.07.2023 10:06:11;0,010610191;0,015747885;0
21.07.2023 10:06:13;0,000334803;0,015747885;0
21.07.2023 10:06:15;0,000334803;0,015747885;0
21.07.2023 10:06:17;0,005472497;0,015747885;0
21.07.2023 10:06:19;0,000334803;0,015747885;0
21.07.2023 10:06:21;0,000334803;0,015747885;0
21.07.2023 10:06:23;0,005472497;0,015747885;0
21.07.2023 10:06:25;0,005472497;0,015747885;0
21.07.2023 10:06:27;0,005472497;0,015747885;0
21.07.2023 10:06:29;0,005472497;0,015747885;0
21.07.2023 10:06:31;0,000334803;0,015747885;0
21.07.2023 10:06:33;0,005472497;0,015747885;0
21.07.2023 10:06:35;0,010610191;0,015747885;0
21.07.2023 10:06:37;0,000334803;0,015747885;0
21.07.2023 10:06:39;0,000334803;0,015747885;0
21.07.2023 10:06:41;0,000334803;0,015747885;0
21.07.2023 10:06:43;0,010610191;0,015747885;0
21.07.2023 10:06:45;0,010610191;0,015747885;0
21.07.2023 10:06:47;0,005472497;0,015747885;0
21.07.2023 10:06:49;0;0,015747885;0
21.07.2023 10:06:51;0,005472497;0,015747885;0
21.07.2023 10:06:53;0;0,015747885;0
21.07.2023 10:06:55;0,000334803;0,015747885;0
21.07.2023 10:06:57;0,000334803;0,015747885;0
21.07.2023 10:06:59;0,005472497;0,015747885;0
21.07.2023 10:07:01;0,005472497;0,015747885;0
21.07.2023 10:07:03;0,000334803;0,015747885;0
21.07.2023 10:07:05;0,005472497;0,015747885;0
21.07.2023 10:07:07;0,005472497;0,015747885;0
21.07.2023 10:07:09;0,005472497;0,015747885;0
21.07.2023 10:07:11;0,000334803;0,015747885;0
21.07.2023 10:07:13;0,000334803;0,015747885;0
21.07.2023 10:07:15;0,005472497;0,015747885;0
21.07.2023 10:07:17;0,005472497;0,015747885;0
21.07.2023 10:07:19;0;0,015747885;0
21.07.2023 10:07:21;0,000334803;0,015747885;0
21.07.2023 10:07:23;0,005472497;0,015747885;0
21.07.2023 10:07:25;0,005472497;0,015747885;0
21.07.2023 10:07:27;0,005472497;0,015747885;0
21.07.2023 10:07:29;0,000334803;0,015747885;0
21.07.2023 10:07:31;0,000334803;0,015747885;0
21.07.2023 10:07:33;0,010610191;0,015747885;0
21.07.2023 10:07:35;0,005472497;0,015747885;0
21.07.2023 10:07:37;0,000334803;0,015747885;0
21.07.2023 10:07:39;0,005472497;0,015747885;0
21.07.2023 10:07:41;0,005472497;0,015747885;0
21.07.2023 10:07:43;0;0,015747885;0
21.07.2023 10:07:45;0;0,015747885;0
21.07.2023 10:07:47;0,005472497;0,015747885;0
21.07.2023 10:07:49;0,000334803;0,015747885;0
21.07.2023 10:07:51;0,000334803;0,015747885;0
21.07.2023 10:07:53;0,000334803;0,015747885;0
21.07.2023 10:07:55;0,000334803;0,015747885;0
21.07.2023 10:07:57;0,005472497;0,015747885;0
21.07.2023 10:07:59;0;0,015747885;0
21.07.2023 10:08:01;0,005472497;0,015747885;0
